"@ICICIBank_Care - u r fake,nd #cheaters.i have my address proof with d address mentioned.u neither sent it, and trying to #cheat",displeasure
@ICICIBank_Care i want a clear explanation on email abt the query i sent u.,miscellaneous
@ICICIBank_Care The currencies are with me in the USA. What is the solution for this?,miscellaneous
"@ICICIBank_Care @ICICIBank  @CKforCleanIndia  Hi, it's really frustrating not 2 get any kind of updates. Either you need to resolve this 1/2",displeasure
"RT @ICICIBank_Care: @swetsarika Hi, branches only in prominent locations are open from 08:00 AM to 08:00 PM on November 10 and 11, 2016.",miscellaneous
@ICICIBank @ICICIBank_Care your anurag chawk branch highly mismanaged only one counter to deal with all the things not keeping khyaal mera..,displeasure
"None of bank ATM has cash, checked few ATMs early morning. #Dombivli
Cc @HDFC_Bank @ICICIBank @TheOfficialSBI https://t.co/XR2J3TKaQY",displeasure
@kiran_patniak @ICICIBank @RBI @TheOfficialSBI @ndtvindiaDeposit old currency is takes5-6 hours inQue&amp;withdrawal is  like.a begging@htTweets,displeasure
"@ICICIBank_Care Hi, Could you please share your email Id for grievance redressal.",displeasure
"@ICICIBank @ICICIBank_Care At Noida sector 132 branch, bank employees are prohibiting exchange of money and serving existing ICICI customers",miscellaneous
"@ICICIBank_Care Does your ECS system not support @TheOfficialSBI Car loans. Facing issues for last 2 months! Logged complan,spk to brch mgr",displeasure
@ICICIBank_Care contact number sent. call me now,miscellaneous
@ICICIBank_Care  Vadodara Manjalpur branch only allows customer to deposit cash till 4 P.M. Manager says working time is till 4.30  PM.,displeasure
@ICICIBank_Care @ICICIBank Why does it happends during Tatkal timings that too booking from IRCTC. Totally annoying !,miscellaneous
@ICICIBank_Care  contact number 9890996007,miscellaneous
"@ICICIBank_Care if I am nominating the same person as a mandate holder for NRE&amp;NRO accts, why require the same docs twice? What's the logic?",displeasure
"@ICICIBank_Care 5350 have been debited from account and still didn't get refund.
Very disappointed from your service.",displeasure
"@TheOfficialSBI @HDFCBank_Cares @ICICIBank_Care all other banks,plz take necessary steps to have all ATMs working.#IndiaFightsCorruption",miscellaneous
@ICICIBank_Care this branch allows exchange of note for only ICICI customers &amp; not general public. Security was so https://t.co/RogkE4WLuw,displeasure
