"@AxisBank @HDFC_Bank @ICICIBank @IDBI_Bank @IDFC_Bank @TheOfficialSBI @YESBANK @RBI @TimesNow 
big thank you to all banking people
Hatsoff",miscellaneous
"@ICICIBank_Care @ICICIBANK  @HDFCBank_Cares @HDFC_Bank   @TheOfficialSBI       
 must ensure enough 100/- notes rig https://t.co/ZmZDW9o5Xb",miscellaneous
@HDFCBank_Cares can we deposit cash in salary account.,miscellaneous
@HDFCBank_Cares I have been trying to call Customer support from 2days. The procedure doesn't even completes. Nobody replies.,displeasure
@HDFC_Bank @HDFCBank_Cares no replies yet ????,displeasure
@HDFCBank_Cares Hat's off to HDFC BANK &amp; the team behind this wonderful bank. Thank u for keeping us happy &amp; pampered! I love you HDFC BANK,compliment
ATMs on Golf Course @TOIGurgaon have run out of cash. ING-Kotak @KotakBankLtd HDFC @HDFC_Bank SBI @TheOfficialSBI . Mismatch of Dd-Supply.,displeasure
"@HDFCBank_Cares no response of bank team  post approval of 2 wheeler loan application app:2054254986
Cust ID :33771668",miscellaneous
@HDFCBank_Cares thank u for the reply. I have mailed with the reference no . Request you to resolve at the earliest,compliment
"@HDFCBank_Cares 
What i am saying is they are cashless not working",miscellaneous
"RT @fayedsouza: Spouse travels overseas, uses @HDFC_Bank card, @HDFCBank_Cares cancels card for unusual behavior. Now stranded with no mone",displeasure
"@HDFCBank_Cares  Not even following timeline @ naraina branch.
Everyone is standing in single line be it exchange,deposit or withdraw.",displeasure
RT @klalgurnani: @PawanDurani @HDFCBank_Cares @HDFC_Bank @arunjaitley @ZeeNewsHindi @NewsX @manakgupta @ANINewsUP Media should take issues,miscellaneous
@vgiroti @HDFCBank_Cares @HDFC_Bank I am surprised u still applied after being rejected twice,displeasure
@HDFCBank_Cares @HDFC_Bank https://t.co/QD522OXOZ9  do u follow this #RBI RULE?,miscellaneous
RT @sona2905: Absolutely !! Thank you @HDFC_Bank @HDFCBank_Cares https://t.co/kYLRjBfdbv,compliment
@HDFC_Bank @HDFCBank_Cares Good to see proper arrangements made by MiraRoad ShantiPark branch manager and staff. Staff was caring and sweet,compliment
@HDFCBank_Cares Thanks!,compliment
"@RBI Plz ask all the banks to refill the ATMs again?
@HDFCBank_Cares @AxisBankSupport @TheOfficialSBI @ICICIBank_Care @CitibankIN",displeasure
Very nice. Hope other banks follow suit. I witnessed @HDFCBank_Cares' reps shouting at senior citizens to get in li https://t.co/yjGwY2fi2D,compliment
"Tokens gvn @HDFC_Bank Chikuwadi Borivali Mbai. Staff gvg priority 2 sr ctzns,prvdng chairs,tea to all. Helping all. Bravo! @HDFCBank_Cares",compliment
"cap on ATM transaction is still effective?
@TheOfficialSBI @HDFCBank_Cares @arunjaitley @RBI @narendramodi",miscellaneous
@HDFC_Bank @HDFCBank_Cares i hv closed my account but still getting internet banking otp. I also tried to connect ur CC but no one is (1/2),displeasure
@321ynnus @RBI @TheOfficialSBI @Bankofindia_BOI @HDFC_Bank you should be allowed to,miscellaneous
@HDFCBank_Cares what is bank timing today and tomorrow for money withdrawal ?,miscellaneous
@PMOIndia @RBI @arunjaitley if possibl introduc token systm like passport app 2 avoid que &amp; mismanagmnt at banks @TheOfficialSBI @HDFC_Bank,miscellaneous
"@HDFCBank_Cares Dear HDFC, ur Jharpada branch Bhubaneswar is not taking deposits after 3.30pm. Reason given is its 2nd saturday.",displeasure
@HDFC_Bank @HDFCBank_Cares @RBI in remote loc hw can you all handle this situation ?,miscellaneous
"@HDFCBank_Cares @rbi where I need to send this all trail mail and required details.
Pls do something,this happened twice within 8 months.",displeasure
"ATM's closed! Banks filled with people who wanna dispose those 500's and 1000's! It's a #Havoc 
@TheOfficialSBI @HDFC_Bank @ICICIBank",displeasure
@PMOIndia @Paytm @ICICIBank @KotakBankLtd @HDFC_Bank Met many who had what seemed like life saving.. old illiterate https://t.co/H3Ff97V1Lj,miscellaneous
Can we enter the bank for normal operations these days? or the queues are just for exchanging notes? @HDFCBank_Cares @ICICIBank_Care,miscellaneous
"Money debited - 31 Aug
Complain date - 3 Sept
Compalin no. - 1061176 
@HDFC_Bank  @HDFCBank_Cares",miscellaneous
@HDFCBank_Cares @HDFCLIFE your Jangpura Branch says they categorically will not open it without an Aadhar card / application.,miscellaneous
"@HDFCBank_Cares Net banking application does not start properly, show error UNABLE TO CONNECT SERVER",displeasure
