@RBI @unionbankofIN @Indianoverseasb @TheOfficialSBI no reply,miscellaneous
RT @TheOfficialSBI: @manjunathreddys  Thank you for your kind words. Happy Banking!,compliment
Acc. to media channels there is only 1 #bank in #India i.e. #SBI @TheOfficialSBI #BlackMoney @ICICIBank @abpnewstv @ndtv @aajtak #CashRush,miscellaneous
"@TheOfficialSBI SBI trivani nagar,jpr seems 2 b inefficient 2 serve customers. 1 hour in line n still at d same place.ppl complaining",displeasure
Let Existing Cash with Banks to be Used only to Exchange Notes by All Needy People . @TheOfficialSBI @ICICIBank @DasShaktikanta @AxisBank,miscellaneous
@RBI @TheOfficialSBI &amp; all other banks Writing from pratap nagar jaipur raj I know it is hard time for bank employees so its just a request,miscellaneous
@TheOfficialSBI very unfortunate that no ATM s open 2day in jabalpur. What kind of banking is showing by SBI.,displeasure
@TheOfficialSBI Can I get 50 rupees notes from ATM?,miscellaneous
"3rd day of mega change, still no ATM has opened SBI, BRANCH - SOJA(05527) @TheOfficialSBI",displeasure
@PMOIndia @rajnathsingh @AmitShah @narendramodi @narendramodi_in @adgpi @RBI @TheOfficialSBI Please Think about i https://t.co/ZjukVBeesT,miscellaneous
"No debit cards working here in Pune, can't even pay by debit card now ?
Help!
@TheOfficialSBI @SBICard_Connect 
#cashless",displeasure
@IamNAVED @RBI @AxisBank @ICICIBank @TheOfficialSBI @mdpnb sir please load at least 100rs notes whr we can see some ease,miscellaneous
"@PMOIndia @narendramodi  @sudhirchaudhary @TheOfficialSBI  Good, Easy &amp; fast service for currency chng... Jst took 5 min... Feeling Happy.",compliment
Heard so many of time.. Read it everywhere  now its time to try!  @TheOfficialSBI #mingle  be ready loose  some of https://t.co/Hrc1e7u54q,miscellaneous
@TheOfficialSBI Are you not providing services in Karnataka? Speak the state languages. @abndnkmtr,displeasure
"@TheOfficialSBI #ArundhatiBhattacharya emailed you info a week ago, have NOT heard from you, fix https://t.co/6zCh4FmmR7 access fr Socal USA",displeasure
"RT @TheOfficialSBI: From withdrawals to deposits, we're making sure that customers have a seamless banking experience. #BankOnSBI https://t",compliment
Not more than Rs 4000 can be gotten exchanged till 24th November. @TheOfficialSBI @canarabanktweet @AxisBank @Citi @HDFC_Bank,miscellaneous
"Most of ATM are found closed due to lack of money. Financial crises faced by innocent citizens. Do needful.
@RBI
@TheOfficialSBI
@PMOIndia",displeasure
@TheOfficialSBI provide service in my language u r of no use in my land. Please vacate from Karnataka. Good bye SBI.,displeasure
@TheOfficialSBI agar itni hi chinta hai to address or bta POS terminals ka,miscellaneous
@TheOfficialSBI please remove charges on swipe. If u do then all will accept cashless,displeasure
@CTRavi_BJP @arunjaitley @TheOfficialSBI Three Language Formula as suggested by Rajaji should be adopted in all Central Govt depts/PSU/PSBs.,displeasure
None of the #ATM is working in my area(PIN-495330). When will it be?_x000D_#CurrencyBan_x000D_@narendramodi @PMOIndia @RBI @FinMinIndia @TheOfficialSBI,miscellaneous
Hoarders r using benami for conerting Black money @RBI @arunjaitley @narendramodi @TheOfficialSBI @HDFC_Bank @ICICIBank &amp;othrs need hawk eye,miscellaneous
"RT @ramachandra1047: @TheOfficialSBI I hav a/c in SBI Sahakaranagar-BKID0008436.Delay in transfer of funds,failure to send SMS alerts is co",displeasure
@TheOfficialSBI Juinagar Navi Mumbai Branch manager denied to take my address change request appl stating that light bill is not acceptable.,displeasure
RT @Lalit__Yadav: @TheOfficialSBI Ticket No.CS2126683580.hv completed as per ur process .Now will see wt action u guys will take against Mr,miscellaneous
